Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1449844358,16,880,0,0,0,0
1449844452,63,6261,2,120,0,0
1449844376,11,791,0,0,28,1512
1449844465,4,184,2,120,6,326
1449844311,0,0,0,0,4,240
1449844511,122,15065,0,0,7,380
1449844294,0,0,0,0,0,0
1449844339,11,479,0,0,0,0
1449844301,0,0,0,0,0,0
1449844427,20,1125,15,4083,0,0
1449844537,26,1430,0,0,0,0
1449844459,29,2279,2,120,0,0
1449844584,0,0,0,0,0,0
1449844595,0,0,0,0,0,0
1449844344,8,368,0,0,6,326
1449844569,0,0,0,0,0,0
1449844561,3,183,0,0,14,756
1449844502,31,1712,0,0,14,756
1449844293,0,0,0,0,0,0
1449844594,0,0,0,0,0,0
1449844367,18,1026,5,1364,2,120
1449844570,0,0,0,0,0,0
1449844300,0,0,0,0,0,0
1449844574,0,0,0,0,0,0
1449844399,111,12711,0,0,7,378
1449844592,0,0,0,0,0,0
1449844552,28,1576,0,0,0,0
1449844581,0,0,0,0,0,0
1449844309,0,0,0,0,6,360
1449844568,2,110,0,0,0,0
1449844451,133,16002,1,60,0,0
1449844582,0,0,0,0,0,0
1449844535,1,37,0,0,6,326
1449844493,125,14338,0,0,13,704
1449844488,9,477,4,1297,0,0
1449844470,2,110,0,0,8,430
1449844362,20,1125,0,0,0,0
1449844397,20,1125,0,0,6,326
1449844366,9,645,0,0,0,0
1449844453,7,535,3,180,0,0
1449844468,4,148,0,0,0,0
1449844360,2,146,0,0,0,0
1449844514,18,954,0,0,0,0
1449844500,16,940,0,0,6,326
1449844324,9,441,0,0,0,0
1449844522,50,3447,0,0,16,860
1449844591,0,0,0,0,0,0
1449844329,116,13359,0,0,0,0
1449844319,159,32620,0,0,3,180
1449844533,10,478,7,2893,14,756
1449844566,15,1275,0,0,13,704
1449844549,41,4234,0,0,6,326
1449844517,55,4837,0,0,0,0
1449844303,0,0,0,0,4,1424
1449844454,18,979,4,240,0,0
1449844516,3,147,0,0,0,0
1449844469,18,1062,0,0,12,652
1449844547,44,3474,20,8583,9,492
1449844297,0,0,0,0,0,0
1449844333,11,695,0,0,0,0
1449844492,38,2885,5,1355,0,0
1449844320,170,38624,10,2616,3,180
1449844317,120,47887,5,949,6,326
1449844441,1,73,0,0,6,326
1449844449,17,953,2,120,0,0
1449844389,102,11360,5,1357,0,0
1449844553,6,427,0,0,6,326
1449844555,13,1033,0,0,11,600
1449844485,3,183,10,2715,0,0
1449844354,6,247,0,0,0,0
1449844539,13,733,12,5654,0,0
1449844506,4,3610,0,0,0,0
1449844536,12,828,0,0,6,326
1449844556,2,146,7,2907,1,52
1449844447,20,1100,8,1537,0,0
1449844350,1,73,0,0,28,1512
1449844540,3,147,0,0,0,0
1449844472,26,3262,0,0,6,326
1449844477,30,1818,0,0,0,0
1449844530,10,610,0,0,0,0
1449844577,0,0,0,0,0,0
1449844307,0,0,0,0,11,660
1449844563,10,586,0,0,10,729
1449844461,2,110,1,52,0,0
1449844507,29,1649,6,2825,6,326
1449844440,9,645,0,0,19,1022
1449844520,1,37,6,2831,0,0
1449844355,9,681,0,0,0,0
1449844304,0,0,0,0,40,13040
1449844471,3,183,0,0,22,1186
1449844415,9,681,0,0,0,0
1449844286,0,0,0,0,0,0
1449844434,13,711,5,1357,28,6332
1449844486,0,0,0,0,0,0
1449844353,16,916,0,0,8,430
1449844572,0,0,0,0,0,0
1449844386,4,184,5,1353,0,0
1449844455,16,1216,4,240,0,0
1449844338,12,768,0,0,2,120
1449844327,13,697,0,0,0,0
1449844576,0,0,0,0,0,0
1449844509,16,916,0,0,6,326
1449844336,2,110,0,0,5,300
1449844499,60,6265,0,0,6,326
1449844521,9,681,12,3692,6,326
1449844315,69,21218,10,1787,0,0
1449844531,4,256,0,0,23,1743
1449844426,1,37,5,1364,6,326
1449844423,10,478,0,0,0,0
1449844419,13,697,5,1353,0,0
1449844418,10,550,5,1364,0,0
1449844446,2,110,3,180,0,0
1449844571,0,0,0,0,0,0
1449844480,20,1604,0,0,0,0
1449844287,0,0,0,0,0,0
