scenario,round,size,messages,filename,completed
baseline,baseline,1,0,testfile-1,30
baseline,baseline,2,1,testfile-2,30
baseline,baseline,4,3,testfile-4,30
baseline,baseline,6,5,testfile-6,30
baseline,baseline,8,7,testfile-8,30
baseline,baseline,12,11,testfile-12,30
baseline,baseline,16,-1,testfile-16,30
baseline,baseline,24,-1,testfile-24,30
baseline,baseline,32,-1,testfile-32,30
baseline,baseline,48,-1,testfile-48,30
baseline,baseline,64,-1,testfile-64,30
baseline,baseline,86,-1,testfile-86,30
baseline,baseline,128,-1,testfile-128,30
baseline,baseline,192,-1,testfile-192,30
baseline,baseline,256,-1,testfile-256,30
bw-1024,1024,1,0,testfile-1,30
bw-1024,1024,2,1,testfile-2,30
bw-1024,1024,4,3,testfile-4,30
bw-1024,1024,6,5,testfile-6,30
bw-1024,1024,8,7,testfile-8,30
bw-1024,1024,12,11,testfile-12,30
bw-1024,1024,16,-1,testfile-16,30
bw-1024,1024,24,-1,testfile-24,30
bw-1024,1024,32,-1,testfile-32,30
bw-1024,1024,48,-1,testfile-48,30
bw-1024,1024,64,-1,testfile-64,30
bw-1024,1024,86,-1,testfile-86,30
bw-1024,1024,128,-1,testfile-128,30
bw-1024,1024,192,-1,testfile-192,30
bw-1024,1024,256,-1,testfile-256,30
bw-128,128,1,0,testfile-1,30
bw-128,128,2,1,testfile-2,30
bw-128,128,4,3,testfile-4,30
bw-128,128,6,5,testfile-6,30
bw-128,128,8,7,testfile-8,30
bw-128,128,12,11,testfile-12,30
bw-128,128,16,-1,testfile-16,30
bw-128,128,24,-1,testfile-24,30
bw-128,128,32,-1,testfile-32,30
bw-128,128,48,-1,testfile-48,30
bw-128,128,64,-1,testfile-64,30
bw-128,128,86,-1,testfile-86,30
bw-128,128,128,-1,testfile-128,30
bw-128,128,192,-1,testfile-192,30
bw-128,128,256,-1,testfile-256,30
bw-256,256,1,0,testfile-1,30
bw-256,256,2,1,testfile-2,30
bw-256,256,4,3,testfile-4,30
bw-256,256,6,5,testfile-6,30
bw-256,256,8,7,testfile-8,30
bw-256,256,12,11,testfile-12,30
bw-256,256,16,-1,testfile-16,30
