Node,Serf UDP bytes,Serf TCP bytes,Sync bytes
0,3207317,7205141,613617
1,3138290,9637244,524283
10,3097187,8560295,472902
11,3138284,8558704,396399
12,3129456,8353142,488656
13,3125759,8324619,491970
14,3139351,9795667,485226
15,3140839,6295167,803892
16,3131518,8712461,457068
17,3128752,8596150,516399
18,3131291,6732222,667860
19,3140608,8446180,514818
2,3140743,9239855,595923
20,3132556,10211021,489486
21,3141444,6581326,631345
22,3129077,8587987,498962
23,3153148,9107277,474903
24,3149807,6625924,488909
25,3121599,8702911,500319
26,3139369,8858977,633790
27,1446974,2013270,367490
28,3143152,8659493,503451
29,3101074,8763616,473358
3,581938,0,148576
30,3152675,8254076,433895
4,3145954,7356763,623887
5,3137924,7567267,497186
6,3149382,9141838,508326
7,3146831,8489529,567002
8,3143789,5602447,637428
9,3106738,7821365,561316
