Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1453892599.24908,0,0,0,0,4,216
1453896118.59907,1,75,0,0,0,0
1453895101.17244,8,4272,0,0,4,216
1453893767.92879,0,0,0,0,0,0
1453894901.04204,8,4285,0,0,4,216
1453896033.61522,2,114,0,0,10,534
1453894318.31916,1,75,0,0,0,0
1453893014.50338,0,0,0,0,0,0
1453893136.12577,2,112,0,0,0,0
1453894016.49500,1,75,0,0,0,0
1453895083.35861,8,4628,0,0,4,216
1453893114.81052,8,4256,0,0,1,52
1453892594.88612,1,73,0,0,0,0
1453895278.62817,5,2175,0,0,0,0
1453895686.27918,1,75,0,0,0,0
1453896337.36983,0,0,0,0,0,0
1453894803.86802,0,0,0,0,0,0
1453895174.72362,5,6633,0,0,0,0
1453893674.90392,1,39,0,0,0,0
1453893677.91431,0,0,0,0,0,0
1453894039.05836,0,0,0,0,0,0
1453896077.89008,1,39,0,0,0,0
1453892936.61450,2,75,0,0,0,0
1453893811.89791,0,0,0,0,0,0
1453894776.64727,3,153,0,0,0,0
1453894279.32434,0,0,0,0,0,0
1453893583.46222,8,5881,0,0,0,0
1453894615.83262,4,324,0,0,0,0
1453894564.65880,0,0,0,0,0,0
1453894067.08772,0,0,0,0,0,0
1453895501.87387,4,2136,0,0,0,0
1453895814.00960,0,0,0,0,0,0
1453894651.94760,0,0,0,0,0,0
1453894739.33660,0,0,0,0,0,0
1453895790.87670,0,0,0,0,0,0
1453893989.62579,0,0,0,0,4,216
1453892397.87434,1,37,0,0,6,326
1453894858.67253,8,5889,0,0,0,0
1453892495.06071,0,0,0,0,0,0
1453893099.82854,0,0,0,0,0,0
1453892521.38131,1,73,0,0,0,0
1453894444.29171,4,5572,0,0,16,872
1453895473.45788,0,0,0,0,0,0
1453892922.18906,0,0,0,0,0,0
1453893810.38081,1,75,0,0,0,0
1453892873.06280,1,73,0,0,4,216
1453893746.52115,8,5832,0,0,7,380
