scenario,round,size,messages,node,time,filename,completed
basefsconfine,basefsconfine,0,0,node-13,-0.053000,testfile0-1-0,1
basefsconfine,basefsconfine,0,0,node-17,0.420000,testfile0-1-0,2
basefsconfine,basefsconfine,0,0,node-16,0.422000,testfile0-1-0,3
basefsconfine,basefsconfine,0,0,node-21,0.423000,testfile0-1-0,4
basefsconfine,basefsconfine,0,0,node-31,0.428000,testfile0-1-0,5
basefsconfine,basefsconfine,0,0,node-25,0.453000,testfile0-1-0,6
basefsconfine,basefsconfine,0,0,node-35,0.486000,testfile0-1-0,7
basefsconfine,basefsconfine,0,0,node-15,0.517000,testfile0-1-0,8
basefsconfine,basefsconfine,0,0,node-2,0.565000,testfile0-1-0,9
basefsconfine,basefsconfine,0,0,node-1,0.568000,testfile0-1-0,10
basefsconfine,basefsconfine,0,0,node-24,0.576000,testfile0-1-0,11
basefsconfine,basefsconfine,0,0,node-20,0.633000,testfile0-1-0,12
basefsconfine,basefsconfine,0,0,node-18,0.645000,testfile0-1-0,13
basefsconfine,basefsconfine,0,0,node-8,0.664000,testfile0-1-0,14
basefsconfine,basefsconfine,0,0,node-26,0.693000,testfile0-1-0,15
basefsconfine,basefsconfine,0,0,node-23,0.714000,testfile0-1-0,16
basefsconfine,basefsconfine,0,0,node-33,0.737000,testfile0-1-0,17
basefsconfine,basefsconfine,0,0,node-11,0.765000,testfile0-1-0,18
basefsconfine,basefsconfine,0,0,node-29,0.766000,testfile0-1-0,19
basefsconfine,basefsconfine,0,0,node-19,0.774000,testfile0-1-0,20
basefsconfine,basefsconfine,0,0,node-27,0.818000,testfile0-1-0,21
basefsconfine,basefsconfine,0,0,node-32,0.832000,testfile0-1-0,22
basefsconfine,basefsconfine,0,0,node-30,0.836000,testfile0-1-0,23
basefsconfine,basefsconfine,0,0,node-6,0.875000,testfile0-1-0,24
basefsconfine,basefsconfine,0,0,node-14,0.882000,testfile0-1-0,25
basefsconfine,basefsconfine,0,0,node-34,0.883000,testfile0-1-0,26
basefsconfine,basefsconfine,0,0,node-28,0.922000,testfile0-1-0,27
basefsconfine,basefsconfine,0,0,node-5,0.924000,testfile0-1-0,28
basefsconfine,basefsconfine,0,0,node-22,1.004000,testfile0-1-0,29
basefsconfine,basefsconfine,0,0,node-3,1.013000,testfile0-1-0,30
basefsconfine,basefsconfine,0,0,node-4,1.087000,testfile0-1-0,31
basefsconfine,basefsconfine,0,0,node-7,1.282000,testfile0-1-0,32
basefsconfine,basefsconfine,0,0,node-12,1.301000,testfile0-1-0,33
basefsconfine,basefsconfine,0,0,node-10,1.543000,testfile0-1-0,34
basefsconfine,basefsconfine,0,0,node-9,44.256000,testfile0-1-0,35
basefsconfine,basefsconfine,0,0,node-13,0.075000,testfile1-1-0,1
basefsconfine,basefsconfine,0,0,node-18,0.099000,testfile1-1-0,2
basefsconfine,basefsconfine,0,0,node-6,0.279000,testfile1-1-0,3
basefsconfine,basefsconfine,0,0,node-22,0.368000,testfile1-1-0,4
basefsconfine,basefsconfine,0,0,node-7,0.436000,testfile1-1-0,5
basefsconfine,basefsconfine,0,0,node-23,0.439000,testfile1-1-0,6
basefsconfine,basefsconfine,0,0,node-10,0.454000,testfile1-1-0,7
basefsconfine,basefsconfine,0,0,node-27,0.457000,testfile1-1-0,8
basefsconfine,basefsconfine,0,0,node-8,0.467000,testfile1-1-0,9
basefsconfine,basefsconfine,0,0,node-17,0.507000,testfile1-1-0,10
basefsconfine,basefsconfine,0,0,node-24,0.508000,testfile1-1-0,11
basefsconfine,basefsconfine,0,0,node-26,0.508000,testfile1-1-0,12
basefsconfine,basefsconfine,0,0,node-25,0.557000,testfile1-1-0,13
basefsconfine,basefsconfine,0,0,node-28,0.569000,testfile1-1-0,14
basefsconfine,basefsconfine,0,0,node-21,0.575000,testfile1-1-0,15
basefsconfine,basefsconfine,0,0,node-34,0.598000,testfile1-1-0,16
basefsconfine,basefsconfine,0,0,node-2,0.613000,testfile1-1-0,17
basefsconfine,basefsconfine,0,0,node-15,0.620000,testfile1-1-0,18
basefsconfine,basefsconfine,0,0,node-14,0.629000,testfile1-1-0,19
basefsconfine,basefsconfine,0,0,node-31,0.646000,testfile1-1-0,20
basefsconfine,basefsconfine,0,0,node-20,0.655000,testfile1-1-0,21
basefsconfine,basefsconfine,0,0,node-11,0.659000,testfile1-1-0,22
basefsconfine,basefsconfine,0,0,node-35,0.713000,testfile1-1-0,23
basefsconfine,basefsconfine,0,0,node-16,0.727000,testfile1-1-0,24
basefsconfine,basefsconfine,0,0,node-12,0.748000,testfile1-1-0,25
basefsconfine,basefsconfine,0,0,node-3,0.846000,testfile1-1-0,26
basefsconfine,basefsconfine,0,0,node-19,0.874000,testfile1-1-0,27
basefsconfine,basefsconfine,0,0,node-32,0.932000,testfile1-1-0,28
basefsconfine,basefsconfine,0,0,node-1,0.997000,testfile1-1-0,29
basefsconfine,basefsconfine,0,0,node-5,1.055000,testfile1-1-0,30
basefsconfine,basefsconfine,0,0,node-33,1.144000,testfile1-1-0,31
basefsconfine,basefsconfine,0,0,node-30,1.158000,testfile1-1-0,32
basefsconfine,basefsconfine,0,0,node-4,1.222000,testfile1-1-0,33
basefsconfine,basefsconfine,0,0,node-29,8.204000,testfile1-1-0,34
basefsconfine,basefsconfine,1,1,node-13,-0.448000,testfile2-1-1,1
basefsconfine,basefsconfine,1,1,node-17,0.146000,testfile2-1-1,2
