Node,Serf UDP bytes,Serf TCP bytes,Sync bytes
0,3006679,7927932,595563
1,2999017,6316171,363231
10,2984495,6444813,566194
11,2989650,5478544,449935
12,2977405,5428408,684383
13,2984405,6575054,501307
14,2983452,7224866,381700
15,2986500,6664544,614603
16,2985084,4925793,593688
17,2976605,6738305,580508
18,2977863,7783280,451918
19,2980583,5683735,420688
2,2994446,6692755,384841
20,2961349,6817409,545522
21,2968742,6075769,571836
22,2975449,8214496,455505
23,2990434,6737467,466773
24,2989184,6420265,497484
25,2980683,6522837,497799
26,2987329,6279554,620310
27,2963049,8002597,640525
28,2978642,5765864,458981
29,2973117,7300890,459680
3,2999393,6970224,533684
4,2990890,7703007,591258
5,2981172,9046022,614586
6,2991701,6241690,392657
7,2980471,8733671,291509
8,2988643,7547359,485147
9,2990064,5825354,529786
