Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1458348557.71447,0,0,0,0,0,0
1458348476.65614,1,37,0,0,0,0
1458348476.95904,0,0,0,0,0,0
1458348781.56373,4,2944,0,0,7,380
1458348740.89333,1,37,0,0,0,0
1458348657.38492,0,0,0,0,0,0
1458348458.51659,0,0,0,0,0,0
1458348652.15835,1,37,0,0,0,0
1458348454.62765,8,5488,0,0,10,534
1458348634.14998,0,0,0,0,0,0
1458348473.70273,0,0,0,0,0,0
1458348584.60193,0,0,0,0,0,0
1458348805.42627,0,0,0,0,0,0
1458348488.71814,0,0,0,0,0,0
1458348566.94874,0,0,0,0,0,0
1458348447.17071,8,2308,10,2551,17,5684
1458348784.89619,0,0,0,0,0,0
1458348797.97020,1,68,0,0,0,0
1458348656.20092,5,2596,0,0,10,534
1458348784.37399,0,0,0,0,0,0
1458348694.12540,1,37,0,0,0,0
1458348696.42273,7,5012,0,0,4,216
1458348480.87161,1,68,0,0,0,0
1458348753.72822,0,0,0,0,0,0
1458348475.02038,0,0,0,0,0,0
1458348678.81519,0,0,0,0,0,0
1458348496.99316,0,0,0,0,0,0
1458348487.52010,2,74,0,0,0,0
1458348621.06740,1,68,0,0,0,0
1458348799.41100,0,0,0,0,3,164
1458348662.22566,4,2548,0,0,0,0
1458348789.10456,0,0,0,0,0,0
1458348639.08887,0,0,0,0,0,0
1458348540.53029,0,0,0,0,0,0
1458348665.74963,0,0,0,0,0,0
1458348541.49437,0,0,0,0,0,0
1458348675.28196,0,0,0,0,0,0
1458348715.76166,0,0,0,0,0,0
1458348483.05388,1,68,0,0,0,0
1458348499.86937,0,0,0,0,0,0
1458348720.14846,5,1067,0,0,5,268
1458348671.74012,1,68,0,0,10,534
1458348792.55850,0,0,0,0,0,0
1458348673.70221,0,0,0,0,0,0
1458348755.78929,2,105,0,0,0,0
1458348767.65382,1,68,0,0,0,0
1458348596.63748,0,0,0,0,0,0
1458348660.45428,0,0,0,0,4,216
1458348594.27983,0,0,0,0,0,0
1458348580.72280,1,68,0,0,0,0
1458348768.55388,0,0,0,0,0,0
1458348781.31209,1,68,0,0,0,0
1458348717.94275,0,0,0,0,0,0
1458348482.30618,1,37,0,0,0,0
1458348694.11446,0,0,0,0,0,0
1458348809.07077,0,0,0,0,0,0
1458348815.76390,0,0,0,0,0,0
1458348809.04522,0,0,0,0,0,0
1458348621.19721,0,0,0,0,0,0
1458348753.77729,0,0,0,0,0,0
1458348682.46032,1,68,0,0,0,0
1458348510.79288,1,68,0,0,0,0
1458348450.74270,9,3252,0,0,0,0
1458348521.26413,5,857,0,0,0,0
1458348513.80774,4,2932,0,0,8,432
1458348441.14586,1,68,0,0,4,1408
1458348497.46112,1,68,0,0,0,0
1458348517.53204,0,0,0,0,0,0
1458348491.53734,0,0,0,0,0,0
1458348795.70796,1,37,0,0,0,0
1458348580.65332,0,0,0,0,0,0
1458348616.80126,0,0,0,0,10,534
1458348705.71113,0,0,0,0,0,0
1458348508.23143,1,68,0,0,0,0
1458348648.61811,0,0,0,0,0,0
1458348727.18556,0,0,0,0,2,104
1458348560.38294,1,37,0,0,0,0
1458348815.58271,0,0,0,0,10,534
1458348742.66798,1,68,0,0,0,0
