scenario,round,size,messages,node,time,filename,completed
basefsdocker,basefsdocker,1,1,node-12,0.211000,testfile2-1-1,1
basefsdocker,basefsdocker,1,1,node-5,0.239000,testfile2-1-1,2
basefsdocker,basefsdocker,1,1,node-6,0.240000,testfile2-1-1,3
basefsdocker,basefsdocker,1,1,node-26,0.241000,testfile2-1-1,4
basefsdocker,basefsdocker,1,1,node-11,0.245000,testfile2-1-1,5
basefsdocker,basefsdocker,1,1,node-8,0.247000,testfile2-1-1,6
basefsdocker,basefsdocker,1,1,node-20,0.250000,testfile2-1-1,7
basefsdocker,basefsdocker,1,1,node-9,0.277000,testfile2-1-1,8
basefsdocker,basefsdocker,1,1,node-7,0.322000,testfile2-1-1,9
basefsdocker,basefsdocker,1,1,node-23,0.325000,testfile2-1-1,10
basefsdocker,basefsdocker,1,1,node-1,0.397000,testfile2-1-1,11
basefsdocker,basefsdocker,1,1,node-28,0.400000,testfile2-1-1,12
basefsdocker,basefsdocker,1,1,node-16,0.418000,testfile2-1-1,13
basefsdocker,basefsdocker,1,1,node-21,0.433000,testfile2-1-1,14
basefsdocker,basefsdocker,1,1,node-27,0.441000,testfile2-1-1,15
basefsdocker,basefsdocker,1,1,node-3,0.464000,testfile2-1-1,16
basefsdocker,basefsdocker,1,1,node-13,0.468000,testfile2-1-1,17
basefsdocker,basefsdocker,1,1,node-19,0.475000,testfile2-1-1,18
basefsdocker,basefsdocker,1,1,node-4,0.477000,testfile2-1-1,19
basefsdocker,basefsdocker,1,1,node-22,0.486000,testfile2-1-1,20
basefsdocker,basefsdocker,1,1,node-25,0.494000,testfile2-1-1,21
basefsdocker,basefsdocker,1,1,node-29,0.496000,testfile2-1-1,22
basefsdocker,basefsdocker,1,1,node-2,0.544000,testfile2-1-1,23
basefsdocker,basefsdocker,1,1,node-18,0.548000,testfile2-1-1,24
basefsdocker,basefsdocker,1,1,node-10,0.563000,testfile2-1-1,25
basefsdocker,basefsdocker,1,1,node-15,0.599000,testfile2-1-1,26
basefsdocker,basefsdocker,1,1,node-17,0.676000,testfile2-1-1,27
basefsdocker,basefsdocker,1,1,node-24,0.736000,testfile2-1-1,28
basefsdocker,basefsdocker,1,1,node-14,0.868000,testfile2-1-1,29
basefsdocker,basefsdocker,16,-1,node-6,6.490000,testfile3-1-16,1
basefsdocker,basefsdocker,16,-1,node-3,6.635000,testfile3-1-16,2
basefsdocker,basefsdocker,16,-1,node-25,6.788000,testfile3-1-16,3
basefsdocker,basefsdocker,16,-1,node-17,12.203000,testfile3-1-16,4
basefsdocker,basefsdocker,16,-1,node-22,12.631000,testfile3-1-16,5
basefsdocker,basefsdocker,16,-1,node-1,12.856000,testfile3-1-16,6
basefsdocker,basefsdocker,16,-1,node-4,12.939000,testfile3-1-16,7
basefsdocker,basefsdocker,16,-1,node-8,13.023000,testfile3-1-16,8
basefsdocker,basefsdocker,16,-1,node-29,13.459000,testfile3-1-16,9
basefsdocker,basefsdocker,16,-1,node-20,14.544000,testfile3-1-16,10
basefsdocker,basefsdocker,16,-1,node-15,15.428000,testfile3-1-16,11
basefsdocker,basefsdocker,16,-1,node-12,15.737000,testfile3-1-16,12
basefsdocker,basefsdocker,16,-1,node-26,19.017000,testfile3-1-16,13
basefsdocker,basefsdocker,16,-1,node-2,22.953000,testfile3-1-16,14
basefsdocker,basefsdocker,16,-1,node-5,24.907000,testfile3-1-16,15
basefsdocker,basefsdocker,16,-1,node-16,25.188000,testfile3-1-16,16
basefsdocker,basefsdocker,16,-1,node-21,25.474000,testfile3-1-16,17
basefsdocker,basefsdocker,16,-1,node-19,27.268000,testfile3-1-16,18
basefsdocker,basefsdocker,16,-1,node-7,27.785000,testfile3-1-16,19
basefsdocker,basefsdocker,16,-1,node-23,28.435000,testfile3-1-16,20
basefsdocker,basefsdocker,16,-1,node-13,28.476000,testfile3-1-16,21
basefsdocker,basefsdocker,16,-1,node-24,30.952000,testfile3-1-16,22
basefsdocker,basefsdocker,16,-1,node-14,32.467000,testfile3-1-16,23
basefsdocker,basefsdocker,16,-1,node-9,37.587000,testfile3-1-16,24
basefsdocker,basefsdocker,16,-1,node-27,42.445000,testfile3-1-16,25
basefsdocker,basefsdocker,16,-1,node-18,43.508000,testfile3-1-16,26
basefsdocker,basefsdocker,16,-1,node-11,45.221000,testfile3-1-16,27
basefsdocker,basefsdocker,16,-1,node-10,53.654000,testfile3-1-16,28
basefsdocker,basefsdocker,16,-1,node-28,59.218000,testfile3-1-16,29
basefsdocker,basefsdocker,0,-1,node-17,0.281000,testfile5-1-0,1
basefsdocker,basefsdocker,0,-1,node-25,0.305000,testfile5-1-0,2
basefsdocker,basefsdocker,0,-1,node-3,0.542000,testfile5-1-0,3
basefsdocker,basefsdocker,0,-1,node-6,0.944000,testfile5-1-0,4
basefsdocker,basefsdocker,0,-1,node-29,0.141000,testfile6-1-0,1
basefsdocker,basefsdocker,0,-1,node-25,0.142000,testfile6-1-0,2
basefsdocker,basefsdocker,0,-1,node-20,0.256000,testfile6-1-0,3
basefsdocker,basefsdocker,0,-1,node-6,0.263000,testfile6-1-0,4
basefsdocker,basefsdocker,0,-1,node-17,0.309000,testfile6-1-0,5
basefsdocker,basefsdocker,0,-1,node-8,0.377000,testfile6-1-0,6
basefsdocker,basefsdocker,0,-1,node-12,0.389000,testfile6-1-0,7
basefsdocker,basefsdocker,0,-1,node-3,0.400000,testfile6-1-0,8
basefsdocker,basefsdocker,0,-1,node-4,0.432000,testfile6-1-0,9
basefsdocker,basefsdocker,0,-1,node-15,0.463000,testfile6-1-0,10
basefsdocker,basefsdocker,0,-1,node-22,0.591000,testfile6-1-0,11
basefsdocker,basefsdocker,0,-1,node-1,0.620000,testfile6-1-0,12
basefsdocker,basefsdocker,0,-1,node-2,0.259000,testfile7-1-0,1
basefsdocker,basefsdocker,0,-1,node-17,0.435000,testfile7-1-0,2
basefsdocker,basefsdocker,0,-1,node-8,0.456000,testfile7-1-0,3
basefsdocker,basefsdocker,0,-1,node-12,0.457000,testfile7-1-0,4
basefsdocker,basefsdocker,0,-1,node-1,0.470000,testfile7-1-0,5
basefsdocker,basefsdocker,0,-1,node-20,0.677000,testfile7-1-0,6
basefsdocker,basefsdocker,0,-1,node-22,0.711000,testfile7-1-0,7
basefsdocker,basefsdocker,0,-1,node-29,0.727000,testfile7-1-0,8
basefsdocker,basefsdocker,0,-1,node-15,0.750000,testfile7-1-0,9
basefsdocker,basefsdocker,0,-1,node-26,0.769000,testfile7-1-0,10
