scenario,round,size,messages,node,time,filename,completed
baseline,baseline,1,0,node-26,0.531000,testfile-1,1
baseline,baseline,1,0,node-28,0.534000,testfile-1,2
baseline,baseline,1,0,node-18,0.535000,testfile-1,3
baseline,baseline,1,0,node-14,0.557000,testfile-1,4
baseline,baseline,1,0,node-23,0.569000,testfile-1,5
baseline,baseline,1,0,node-8,0.571000,testfile-1,6
baseline,baseline,1,0,node-11,0.587000,testfile-1,7
baseline,baseline,1,0,node-12,0.706000,testfile-1,8
baseline,baseline,1,0,node-29,0.720000,testfile-1,9
baseline,baseline,1,0,node-1,0.721000,testfile-1,10
baseline,baseline,1,0,node-4,0.748000,testfile-1,11
baseline,baseline,1,0,node-2,0.756000,testfile-1,12
baseline,baseline,1,0,node-22,0.764000,testfile-1,13
baseline,baseline,1,0,node-17,0.766000,testfile-1,14
baseline,baseline,1,0,node-6,0.772000,testfile-1,15
baseline,baseline,1,0,node-5,0.784000,testfile-1,16
baseline,baseline,1,0,node-7,0.787000,testfile-1,17
baseline,baseline,1,0,node-9,0.819000,testfile-1,18
baseline,baseline,1,0,node-20,0.826000,testfile-1,19
baseline,baseline,1,0,node-16,0.828000,testfile-1,20
baseline,baseline,1,0,node-24,0.859000,testfile-1,21
baseline,baseline,1,0,node-3,0.951000,testfile-1,22
baseline,baseline,1,0,node-10,0.952000,testfile-1,23
baseline,baseline,1,0,node-21,0.962000,testfile-1,24
baseline,baseline,1,0,node-13,0.964000,testfile-1,25
baseline,baseline,1,0,node-19,0.983000,testfile-1,26
baseline,baseline,1,0,node-27,1.146000,testfile-1,27
baseline,baseline,1,0,node-15,1.168000,testfile-1,28
baseline,baseline,1,0,node-25,1.242000,testfile-1,29
baseline,baseline,2,1,node-6,0.388000,testfile-2,1
baseline,baseline,2,1,node-24,0.389000,testfile-2,2
baseline,baseline,2,1,node-4,0.394000,testfile-2,3
baseline,baseline,2,1,node-13,0.397000,testfile-2,4
baseline,baseline,2,1,node-29,0.473000,testfile-2,5
baseline,baseline,2,1,node-14,0.475000,testfile-2,6
baseline,baseline,2,1,node-28,0.476000,testfile-2,7
baseline,baseline,2,1,node-18,0.543000,testfile-2,8
baseline,baseline,2,1,node-22,0.550000,testfile-2,9
baseline,baseline,2,1,node-2,0.561000,testfile-2,10
baseline,baseline,2,1,node-1,0.636000,testfile-2,11
baseline,baseline,2,1,node-26,0.654000,testfile-2,12
baseline,baseline,2,1,node-20,0.669000,testfile-2,13
baseline,baseline,2,1,node-9,0.682000,testfile-2,14
