scenario,size,messages,node,time,filename,completed
eval,0,0,node-9,0.527000,testfile0-1-0,1
eval,0,0,node-8,0.528000,testfile0-1-0,2
eval,0,0,node-6,0.529000,testfile0-1-0,3
eval,0,0,node-7,0.532000,testfile0-1-0,4
eval,0,0,node-20,0.604000,testfile0-1-0,5
eval,0,0,node-18,0.605000,testfile0-1-0,6
eval,0,0,node-12,0.609000,testfile0-1-0,7
eval,0,0,node-16,0.611000,testfile0-1-0,8
eval,0,0,node-10,0.656000,testfile0-1-0,9
eval,0,0,node-25,0.656000,testfile0-1-0,10
eval,0,0,node-3,0.657000,testfile0-1-0,11
eval,0,0,node-2,0.659000,testfile0-1-0,12
eval,0,0,node-24,0.707000,testfile0-1-0,13
eval,0,0,node-28,0.708000,testfile0-1-0,14
eval,0,0,node-19,0.710000,testfile0-1-0,15
eval,0,0,node-11,0.749000,testfile0-1-0,16
eval,0,0,node-13,0.755000,testfile0-1-0,17
eval,0,0,node-21,0.766000,testfile0-1-0,18
eval,0,0,node-29,0.771000,testfile0-1-0,19
eval,0,0,node-14,0.795000,testfile0-1-0,20
eval,0,0,node-5,0.797000,testfile0-1-0,21
eval,0,0,node-26,0.840000,testfile0-1-0,22
eval,0,0,node-4,0.841000,testfile0-1-0,23
eval,0,0,node-23,0.851000,testfile0-1-0,24
eval,0,0,node-27,0.872000,testfile0-1-0,25
eval,0,0,node-22,0.881000,testfile0-1-0,26
eval,0,0,node-15,0.893000,testfile0-1-0,27
eval,0,0,node-1,1.022000,testfile0-1-0,28
eval,0,0,node-17,1.050000,testfile0-1-0,29
eval,0,0,node-22,0.465000,testfile1-1-0,1
eval,0,0,node-1,0.481000,testfile1-1-0,2
eval,0,0,node-10,0.483000,testfile1-1-0,3
eval,0,0,node-4,0.490000,testfile1-1-0,4
eval,0,0,node-5,0.490000,testfile1-1-0,5
eval,0,0,node-12,0.510000,testfile1-1-0,6
eval,0,0,node-15,0.511000,testfile1-1-0,7
eval,0,0,node-29,0.513000,testfile1-1-0,8
eval,0,0,node-28,0.534000,testfile1-1-0,9
eval,0,0,node-24,0.535000,testfile1-1-0,10
eval,0,0,node-20,0.545000,testfile1-1-0,11
eval,0,0,node-11,0.546000,testfile1-1-0,12
eval,0,0,node-2,0.571000,testfile1-1-0,13
eval,0,0,node-23,0.577000,testfile1-1-0,14
eval,0,0,node-27,0.586000,testfile1-1-0,15
eval,0,0,node-6,0.588000,testfile1-1-0,16
eval,0,0,node-17,0.618000,testfile1-1-0,17
eval,0,0,node-9,0.619000,testfile1-1-0,18
eval,0,0,node-7,0.623000,testfile1-1-0,19
eval,0,0,node-18,0.629000,testfile1-1-0,20
eval,0,0,node-13,0.637000,testfile1-1-0,21
eval,0,0,node-19,0.655000,testfile1-1-0,22
eval,0,0,node-26,0.656000,testfile1-1-0,23
eval,0,0,node-21,0.661000,testfile1-1-0,24
eval,0,0,node-16,0.674000,testfile1-1-0,25
eval,0,0,node-25,0.675000,testfile1-1-0,26
eval,0,0,node-8,0.693000,testfile1-1-0,27
eval,0,0,node-14,0.721000,testfile1-1-0,28
eval,0,0,node-3,0.744000,testfile1-1-0,29
eval,1,1,node-3,0.225000,testfile2-1-1,1
eval,1,1,node-15,0.325000,testfile2-1-1,2
eval,1,1,node-2,0.335000,testfile2-1-1,3
eval,1,1,node-24,0.358000,testfile2-1-1,4
eval,1,1,node-8,0.358000,testfile2-1-1,5
eval,1,1,node-16,0.362000,testfile2-1-1,6
eval,1,1,node-13,0.364000,testfile2-1-1,7
eval,1,1,node-4,0.372000,testfile2-1-1,8
eval,1,1,node-28,0.381000,testfile2-1-1,9
eval,1,1,node-23,0.385000,testfile2-1-1,10
eval,1,1,node-18,0.417000,testfile2-1-1,11
eval,1,1,node-14,0.419000,testfile2-1-1,12
eval,1,1,node-12,0.433000,testfile2-1-1,13
eval,1,1,node-1,0.434000,testfile2-1-1,14
eval,1,1,node-25,0.438000,testfile2-1-1,15
eval,1,1,node-10,0.444000,testfile2-1-1,16
eval,1,1,node-11,0.473000,testfile2-1-1,17
eval,1,1,node-29,0.480000,testfile2-1-1,18
eval,1,1,node-9,0.480000,testfile2-1-1,19
eval,1,1,node-5,0.489000,testfile2-1-1,20
eval,1,1,node-20,0.495000,testfile2-1-1,21
eval,1,1,node-19,0.509000,testfile2-1-1,22
eval,1,1,node-26,0.522000,testfile2-1-1,23
eval,1,1,node-22,0.524000,testfile2-1-1,24
eval,1,1,node-7,0.526000,testfile2-1-1,25
eval,1,1,node-27,0.534000,testfile2-1-1,26
eval,1,1,node-17,0.556000,testfile2-1-1,27
eval,1,1,node-6,0.580000,testfile2-1-1,28
eval,1,1,node-21,0.827000,testfile2-1-1,29
eval,0,0,node-16,0.102000,testfile3-1-0,1
eval,0,0,node-8,0.102000,testfile3-1-0,2
eval,0,0,node-21,0.106000,testfile3-1-0,3
eval,0,0,node-19,0.121000,testfile3-1-0,4
eval,0,0,node-4,0.126000,testfile3-1-0,5
eval,0,0,node-6,0.176000,testfile3-1-0,6
eval,0,0,node-12,0.177000,testfile3-1-0,7
eval,0,0,node-10,0.199000,testfile3-1-0,8
eval,0,0,node-18,0.208000,testfile3-1-0,9
eval,0,0,node-14,0.210000,testfile3-1-0,10
eval,0,0,node-9,0.216000,testfile3-1-0,11
eval,0,0,node-27,0.221000,testfile3-1-0,12
eval,0,0,node-5,0.315000,testfile3-1-0,13
eval,0,0,node-13,0.321000,testfile3-1-0,14
eval,0,0,node-28,0.321000,testfile3-1-0,15
eval,0,0,node-7,0.330000,testfile3-1-0,16
eval,0,0,node-23,0.337000,testfile3-1-0,17
eval,0,0,node-25,0.416000,testfile3-1-0,18
eval,0,0,node-29,0.419000,testfile3-1-0,19
eval,0,0,node-11,0.430000,testfile3-1-0,20
eval,0,0,node-17,0.443000,testfile3-1-0,21
eval,0,0,node-24,0.461000,testfile3-1-0,22
eval,0,0,node-22,0.467000,testfile3-1-0,23
eval,0,0,node-15,0.495000,testfile3-1-0,24
eval,0,0,node-20,0.499000,testfile3-1-0,25
eval,0,0,node-2,0.510000,testfile3-1-0,26
eval,0,0,node-1,0.536000,testfile3-1-0,27
eval,0,0,node-26,0.611000,testfile3-1-0,28
eval,0,0,node-3,0.626000,testfile3-1-0,29
eval,0,0,node-22,0.458000,testfile4-1-0,1
eval,0,0,node-19,0.459000,testfile4-1-0,2
eval,0,0,node-27,0.460000,testfile4-1-0,3
eval,0,0,node-4,0.461000,testfile4-1-0,4
eval,0,0,node-6,0.538000,testfile4-1-0,5
eval,0,0,node-1,0.539000,testfile4-1-0,6
eval,0,0,node-9,0.541000,testfile4-1-0,7
eval,0,0,node-28,0.672000,testfile4-1-0,8
eval,0,0,node-17,0.674000,testfile4-1-0,9
eval,0,0,node-16,0.688000,testfile4-1-0,10
eval,0,0,node-21,0.694000,testfile4-1-0,11
eval,0,0,node-29,0.701000,testfile4-1-0,12
eval,0,0,node-13,0.832000,testfile4-1-0,13
eval,0,0,node-10,0.840000,testfile4-1-0,14
eval,0,0,node-18,0.842000,testfile4-1-0,15
eval,0,0,node-25,0.843000,testfile4-1-0,16
eval,0,0,node-15,0.847000,testfile4-1-0,17
eval,0,0,node-20,0.857000,testfile4-1-0,18
eval,0,0,node-24,0.865000,testfile4-1-0,19
eval,0,0,node-12,0.872000,testfile4-1-0,20
eval,0,0,node-26,0.872000,testfile4-1-0,21
