link,latency,hops
0,0.163,2
1,0.163,1
2,0.171,1
3,0.174,1
4,0.182,1
5,0.183,1
6,0.184,1
7,0.187,1
8,0.195,1
9,0.195,4
10,0.207,4
11,0.212,11
12,0.22,1
13,0.227,1
14,0.231,1
15,0.231,9
16,0.244,4
17,0.249,1
18,0.257,1
19,0.26,4
20,0.263,1
21,0.273,1
22,0.276,5
23,0.277,6
24,0.278,4
25,0.284,10
26,0.286,1
27,0.291,1
28,0.293,7
29,0.297,4
30,0.298,6
31,0.306,1
32,0.306,1
33,0.308,2
34,0.308,1
35,0.312,1
36,0.319,1
37,0.322,1
38,0.329,1
39,0.335,1
40,0.337,1
41,0.338,4
42,0.342,4
43,0.343,11
44,0.347,1
45,0.35,1
46,0.356,1
47,0.364,1
48,0.369,9
49,0.369,4
50,0.371,1
51,0.373,1
52,0.375,4
53,0.379,1
54,0.379,1
55,0.389,5
56,0.389,6
57,0.391,4
58,0.392,10
59,0.397,1
60,0.4,1
61,0.407,7
62,0.41,4
63,0.417,6
64,0.419,1
65,0.419,1
66,0.422,5
67,0.424,5
68,0.43,5
69,0.432,5
70,0.433,5
71,0.433,5
72,0.439,5
73,0.443,5
74,0.447,5
75,0.448,7
76,0.45,7
77,0.456,8
78,0.456,5
79,0.459,5
80,0.46,5
81,0.46,5
82,0.464,10
83,0.47,6
84,0.472,5
85,0.472,5
86,0.472,7
87,0.474,5
88,0.474,5
89,0.476,8
90,0.477,7
91,0.477,11
92,0.486,5
93,0.486,5
94,0.489,10
95,0.49,7
96,0.491,7
97,0.492,5
98,0.493,5
99,0.497,4
100,0.5,4
101,0.501,4
102,0.502,4
103,0.504,4
104,0.508,4
105,0.508,4
106,0.512,4
107,0.514,4
108,0.518,6
109,0.518,6
110,0.518,12
111,0.518,4
112,0.519,4
113,0.52,4
114,0.52,4
115,0.52,7
116,0.52,4
117,0.52,4
118,0.521,6
119,0.523,4
120,0.528,4
121,0.531,6
122,0.536,6
123,0.537,6
124,0.541,11
125,0.543,4
126,0.543,4
127,0.545,8
128,0.55,6
129,0.556,7
130,0.558,4
131,0.562,4
132,0.564,2
133,0.565,1
134,0.567,1
135,0.567,1
136,0.568,1
137,0.571,1
138,0.574,1
139,0.574,1
140,0.58,4
141,0.582,4
142,0.586,11
143,0.593,1
144,0.599,1
145,0.6,1
146,0.6,1
147,0.602,9
148,0.613,4
149,0.616,1
150,0.618,1
151,0.619,4
152,0.62,1
153,0.632,1
154,0.635,5
155,0.636,6
