scenario,round,size,messages,filename,completed
baseline,baseline,1,0,testfile-1,30
baseline,baseline,2,1,testfile-2,30
baseline,baseline,4,3,testfile-4,30
baseline,baseline,6,5,testfile-6,30
baseline,baseline,8,7,testfile-8,30
baseline,baseline,12,11,testfile-12,30
baseline,baseline,16,15,testfile-16,30
baseline,baseline,24,23,testfile-24,30
baseline,baseline,32,31,testfile-32,30
baseline,baseline,48,47,testfile-48,30
baseline,baseline,64,63,testfile-64,30
baseline,baseline,86,84,testfile-86,30
baseline,baseline,128,127,testfile-128,30
baseline,baseline,192,191,testfile-192,30
baseline,baseline,256,254,testfile-256,30
bw-1024,1024,1,0,testfile-1,30
bw-1024,1024,2,1,testfile-2,30
bw-1024,1024,4,3,testfile-4,30
bw-1024,1024,6,5,testfile-6,30
bw-1024,1024,8,7,testfile-8,30
bw-1024,1024,12,11,testfile-12,30
bw-1024,1024,16,15,testfile-16,30
bw-1024,1024,24,23,testfile-24,30
bw-1024,1024,32,31,testfile-32,30
bw-1024,1024,48,47,testfile-48,30
bw-1024,1024,64,63,testfile-64,30
bw-1024,1024,86,84,testfile-86,30
bw-1024,1024,128,127,testfile-128,30
bw-1024,1024,192,191,testfile-192,30
bw-1024,1024,256,254,testfile-256,30
bw-128,128,1,0,testfile-1,30
bw-128,128,2,1,testfile-2,30
bw-128,128,4,3,testfile-4,30
bw-128,128,6,5,testfile-6,30
bw-128,128,8,7,testfile-8,30
bw-128,128,12,11,testfile-12,30
bw-128,128,16,15,testfile-16,30
bw-128,128,24,23,testfile-24,30
bw-128,128,32,31,testfile-32,30
bw-128,128,48,47,testfile-48,30
bw-128,128,64,63,testfile-64,30
bw-128,128,86,84,testfile-86,30
bw-128,128,128,127,testfile-128,30
bw-128,128,192,191,testfile-192,30
bw-128,128,256,254,testfile-256,30
bw-256,256,1,0,testfile-1,30
bw-256,256,2,1,testfile-2,30
bw-256,256,4,3,testfile-4,30
bw-256,256,6,5,testfile-6,30
bw-256,256,8,7,testfile-8,30
bw-256,256,12,11,testfile-12,30
bw-256,256,16,15,testfile-16,30
bw-256,256,24,23,testfile-24,30
bw-256,256,32,31,testfile-32,30
