scenario,round,size,messages,node,time,filename,completed
baseline,baseline,1,0,node-6,0.516000,testfile-1,1
baseline,baseline,1,0,node-22,0.525000,testfile-1,2
baseline,baseline,1,0,node-29,0.525000,testfile-1,3
baseline,baseline,1,0,node-25,0.540000,testfile-1,4
baseline,baseline,1,0,node-26,0.543000,testfile-1,5
baseline,baseline,1,0,node-14,0.588000,testfile-1,6
baseline,baseline,1,0,node-27,0.591000,testfile-1,7
baseline,baseline,1,0,node-28,0.591000,testfile-1,8
baseline,baseline,1,0,node-13,0.592000,testfile-1,9
baseline,baseline,1,0,node-4,0.638000,testfile-1,10
baseline,baseline,1,0,node-10,0.639000,testfile-1,11
baseline,baseline,1,0,node-12,0.650000,testfile-1,12
baseline,baseline,1,0,node-23,0.655000,testfile-1,13
baseline,baseline,1,0,node-11,0.692000,testfile-1,14
baseline,baseline,1,0,node-1,0.693000,testfile-1,15
baseline,baseline,1,0,node-8,0.726000,testfile-1,16
baseline,baseline,1,0,node-19,0.728000,testfile-1,17
baseline,baseline,1,0,node-15,0.772000,testfile-1,18
baseline,baseline,1,0,node-2,0.772000,testfile-1,19
baseline,baseline,1,0,node-16,0.776000,testfile-1,20
baseline,baseline,1,0,node-21,0.795000,testfile-1,21
baseline,baseline,1,0,node-24,0.851000,testfile-1,22
baseline,baseline,1,0,node-3,0.855000,testfile-1,23
baseline,baseline,1,0,node-9,0.943000,testfile-1,24
baseline,baseline,1,0,node-7,0.972000,testfile-1,25
baseline,baseline,1,0,node-5,1.037000,testfile-1,26
baseline,baseline,1,0,node-18,1.043000,testfile-1,27
baseline,baseline,1,0,node-17,1.055000,testfile-1,28
baseline,baseline,1,0,node-20,1.056000,testfile-1,29
baseline,baseline,2,1,node-8,0.381000,testfile-2,1
baseline,baseline,2,1,node-25,0.385000,testfile-2,2
baseline,baseline,2,1,node-4,0.387000,testfile-2,3
baseline,baseline,2,1,node-6,0.429000,testfile-2,4
baseline,baseline,2,1,node-21,0.448000,testfile-2,5
baseline,baseline,2,1,node-24,0.462000,testfile-2,6
baseline,baseline,2,1,node-1,0.478000,testfile-2,7
baseline,baseline,2,1,node-2,0.484000,testfile-2,8
baseline,baseline,2,1,node-3,0.509000,testfile-2,9
baseline,baseline,2,1,node-23,0.517000,testfile-2,10
