fs,operation,round,time
basefs,write,1,279.643000
basefs,write,2,303.174000
basefs,write,3,367.419000
basefs,write,4,441.131000
basefs,write,5,508.305000
basefs,write,6,572.346000
basefs,write,7,629.534000
basefs,write,8,685.680000
basefs,write,9,742.688000
basefs,write,10,786.570000
basefs,write,11,821.686000
basefs,write,12,867.661000
basefs,write,13,914.126000
basefs,write,14,961.856000
basefs,write,15,1009.190000
basefs,write,16,1054.575000
basefs,write,17,1101.377000
basefs,write,18,1146.705000
basefs,write,19,1197.451000
basefs,write,20,1236.406000
basefs,write,21,1284.079000
basefs,write,22,1330.988000
basefs,write,23,1374.035000
basefs,write,24,1421.035000
basefs,write,25,1471.559000
basefs,write,26,1513.297000
basefs,write,27,1555.353000
basefs,write,28,1594.289000
basefs,write,29,1646.125000
basefs,write,30,1690.266000
basefs,read,1,2.598000
basefs,read,2,2.675000
basefs,read,3,3.231000
basefs,read,4,3.610000
basefs,read,5,3.865000
basefs,read,6,4.149000
basefs,read,7,4.547000
basefs,read,8,4.888000
basefs,read,9,5.213000
basefs,read,10,5.351000
basefs,read,11,5.678000
basefs,read,12,5.967000
basefs,read,13,6.247000
basefs,read,14,6.568000
basefs,read,15,6.932000
basefs,read,16,7.035000
basefs,read,17,7.308000
basefs,read,18,7.664000
basefs,read,19,7.923000
basefs,read,20,7.985000
basefs,read,21,5.301000
basefs,read,22,8.703000
basefs,read,23,8.898000
basefs,read,24,9.144000
basefs,read,25,9.390000
basefs,read,26,9.609000
basefs,read,27,10.088000
basefs,read,28,10.149000
basefs,read,29,10.584000
basefs,read,30,10.641000
basefs,read-cached,1,10.686000
basefs,read-cached,2,1.582000
basefs,read-cached,3,1.500000
basefs,read-cached,4,1.492000
basefs,read-cached,5,1.491000
basefs,read-cached,6,1.493000
basefs,read-cached,7,1.489000
basefs,read-cached,8,1.491000
basefs,read-cached,9,1.489000
basefs,read-cached,10,1.491000
basefs,read-cached,11,1.503000
basefs,read-cached,12,1.492000
basefs,read-cached,13,1.498000
basefs,read-cached,14,1.495000
basefs,read-cached,15,1.479000
basefs,read-cached,16,1.493000
basefs,read-cached,17,1.497000
basefs,read-cached,18,1.495000
basefs,read-cached,19,1.493000
basefs,read-cached,20,1.498000
basefs,read-cached,21,1.492000
basefs,read-cached,22,1.489000
basefs,read-cached,23,1.486000
basefs,read-cached,24,1.493000
basefs,read-cached,25,1.493000
basefs,read-cached,26,1.483000
basefs,read-cached,27,1.497000
basefs,read-cached,28,1.489000
basefs,read-cached,29,1.490000
basefs,read-cached,30,1.495000
ext4,write,1,0.110000
ext4,write,2,0.882000
ext4,write,3,0.863000
ext4,write,4,0.906000
ext4,write,5,0.873000
ext4,write,6,0.859000
ext4,write,7,0.942000
ext4,write,8,1.090000
ext4,write,9,1.016000
ext4,write,10,0.838000
ext4,write,11,0.871000
ext4,write,12,0.874000
ext4,write,13,0.867000
ext4,write,14,0.859000
ext4,write,15,0.830000
ext4,write,16,0.836000
ext4,write,17,0.945000
ext4,write,18,0.837000
ext4,write,19,0.941000
ext4,write,20,0.817000
ext4,write,21,0.853000
ext4,write,22,0.835000
ext4,write,23,0.854000
ext4,write,24,0.920000
ext4,write,25,0.826000
ext4,write,26,0.834000
ext4,write,27,0.854000
ext4,write,28,0.931000
ext4,write,29,0.904000
ext4,write,30,0.870000
ext4,read,1,1.309000
ext4,read,2,2.149000
ext4,read,3,1.855000
ext4,read,4,2.203000
ext4,read,5,2.498000
ext4,read,6,2.590000
ext4,read,7,2.039000
ext4,read,8,3.194000
ext4,read,9,2.066000
ext4,read,10,1.873000
ext4,read,11,2.024000
ext4,read,12,2.012000
ext4,read,13,2.226000
ext4,read,14,1.909000
ext4,read,15,1.892000
ext4,read,16,2.124000
ext4,read,17,2.073000
ext4,read,18,2.121000
ext4,read,19,1.969000
ext4,read,20,2.254000
ext4,read,21,2.035000
ext4,read,22,1.987000
ext4,read,23,2.105000
ext4,read,24,2.005000
ext4,read,25,1.947000
ext4,read,26,2.055000
ext4,read,27,2.447000
ext4,read,28,2.265000
ext4,read,29,2.435000
ext4,read,30,2.155000
ext4,read-cached,1,0.041000
ext4,read-cached,2,0.044000
ext4,read-cached,3,0.044000
ext4,read-cached,4,0.040000
ext4,read-cached,5,0.041000
ext4,read-cached,6,0.045000
ext4,read-cached,7,0.041000
ext4,read-cached,8,0.041000
ext4,read-cached,9,0.044000
ext4,read-cached,10,0.039000
ext4,read-cached,11,0.042000
ext4,read-cached,12,0.041000
ext4,read-cached,13,0.045000
ext4,read-cached,14,0.042000
ext4,read-cached,15,0.041000
ext4,read-cached,16,0.040000
ext4,read-cached,17,0.041000
ext4,read-cached,18,0.044000
ext4,read-cached,19,0.041000
ext4,read-cached,20,0.042000
ext4,read-cached,21,0.042000
ext4,read-cached,22,0.042000
ext4,read-cached,23,0.041000
ext4,read-cached,24,0.042000
ext4,read-cached,25,0.040000
ext4,read-cached,26,0.040000
ext4,read-cached,27,0.042000
ext4,read-cached,28,0.039000
ext4,read-cached,29,0.044000
ext4,read-cached,30,0.044000
