scenario,slot,one_min,five_min,fiveteen_min
109,0,1.15,8.87,9.18
109,1,1.15,8.87,9.18
109,2,1.15,8.87,9.18
109,3,1.15,8.87,9.18
109,5,1.15,8.87,9.18
109,0,1.15,8.87,9.18
109,1,1.15,8.87,9.18
109,2,8.75,10.32,9.64
109,3,8.75,10.32,9.64
109,5,8.75,10.32,9.64
109,0,8.75,10.32,9.64
109,1,8.75,10.32,9.64
109,2,8.75,10.32,9.64
109,3,8.75,10.32,9.64
109,5,8.05,10.14,9.59
109,0,8.05,10.14,9.59
109,1,8.05,10.14,9.59
109,2,8.05,10.14,9.59
109,3,8.05,10.14,9.59
109,5,8.05,10.14,9.59
109,0,8.05,10.14,9.59
109,1,8.05,10.14,9.59
109,2,8.05,10.14,9.59
109,3,17.57,12.08,10.22
109,5,17.57,12.08,10.22
109,0,17.57,12.08,10.22
109,1,17.57,12.08,10.22
109,2,17.57,12.08,10.22
109,3,17.57,12.08,10.22
109,5,17.57,12.08,10.22
109,0,17.57,12.08,10.22
109,1,17.57,12.08,10.22
109,2,18.09,12.28,10.30
109,3,18.09,12.28,10.30
109,5,18.09,12.28,10.30
109,0,18.09,12.28,10.30
109,1,18.09,12.28,10.30
109,2,18.09,12.28,10.30
109,3,18.09,12.28,10.30
109,5,26.49,14.12,10.90
109,5,26.49,14.12,10.90
109,0,26.49,14.12,10.90
109,1,26.49,14.12,10.90
109,2,26.49,14.12,10.90
109,3,33.66,15.81,11.47
109,5,33.66,15.81,11.47
109,0,33.66,15.81,11.47
109,1,33.66,15.81,11.47
109,2,33.66,15.81,11.47
109,3,33.66,15.81,11.47
109,5,30.96,15.55,11.40
109,0,30.96,15.55,11.40
109,1,30.96,15.55,11.40
109,2,30.96,15.55,11.40
109,3,30.96,15.55,11.40
109,5,30.96,15.55,11.40
109,0,30.96,15.55,11.40
109,1,30.96,15.55,11.40
109,2,30.96,15.55,11.40
109,3,39.37,17.55,12.07
109,5,39.37,17.55,12.07
109,0,39.37,17.55,12.07
109,1,39.37,17.55,12.07
109,2,39.37,17.55,12.07
109,3,39.37,17.55,12.07
109,5,39.37,17.55,12.07
109,0,39.37,17.55,12.07
109,1,39.37,17.55,12.07
109,2,37.02,17.42,12.06
109,3,37.02,17.42,12.06
109,5,37.02,17.42,12.06
109,0,37.02,17.42,12.06
109,1,37.02,17.42,12.06
109,2,37.02,17.42,12.06
109,3,37.02,17.42,12.06
109,5,41.50,18.68,12.50
109,0,41.50,18.68,12.50
109,1,41.50,18.68,12.50
