scenario,node,bps
1,node-0,8639
1,node-10,1642
1,node-11,935
1,node-12,5026
1,node-13,1217
1,node-14,3323
1,node-15,1206
1,node-16,2505
1,node-17,3020
1,node-18,1909
1,node-19,2171
1,node-1,2020
1,node-20,2236
1,node-21,2628
1,node-22,1211
1,node-23,2197
1,node-24,3057
1,node-25,2261
1,node-26,825
1,node-27,3078
1,node-28,831
1,node-29,4119
1,node-2,1349
1,node-3,2027
1,node-4,2634
1,node-5,1881
1,node-6,4430
1,node-7,1283
1,node-8,2418
1,node-9,5475
128,node-0,160
128,node-10,60
128,node-11,41
128,node-12,29
128,node-13,90
128,node-14,56
128,node-15,45
128,node-16,41
128,node-17,56
128,node-18,91
128,node-19,91
128,node-1,107
128,node-20,49
128,node-21,42
128,node-22,54
128,node-23,23
128,node-24,67
128,node-25,68
128,node-26,19
128,node-27,31
128,node-28,69
128,node-29,19
128,node-2,61
128,node-3,117
128,node-4,31
128,node-5,26
128,node-6,55
128,node-7,71
128,node-8,29
128,node-9,37
16,node-0,888
16,node-10,131
16,node-11,491
16,node-12,150
16,node-13,407
16,node-14,63
16,node-15,706
16,node-16,346
16,node-17,644
16,node-18,61
16,node-19,390
16,node-1,532
16,node-20,393
16,node-21,610
16,node-22,311
16,node-23,414
16,node-24,483
16,node-25,266
16,node-26,167
16,node-27,245
16,node-28,125
16,node-29,297
16,node-2,171
16,node-3,373
16,node-4,555
16,node-5,179
16,node-6,320
16,node-7,463
16,node-8,501
16,node-9,329
2,node-0,4130
2,node-10,681
2,node-11,3010
2,node-12,3800
2,node-13,1403
2,node-14,1631
2,node-15,1056
2,node-16,1114
2,node-17,2156
2,node-18,2386
2,node-19,3786
2,node-1,809
2,node-20,2071
2,node-21,2330
2,node-22,1656
2,node-23,1225
2,node-24,3776
2,node-25,2873
2,node-26,1723
2,node-27,1891
2,node-28,2150
2,node-29,2311
2,node-2,1523
2,node-3,454
2,node-4,1020
2,node-5,2552
2,node-6,2623
2,node-7,1869
2,node-8,1316
2,node-9,1666
32,node-0,826
32,node-10,219
32,node-11,355
32,node-12,390
32,node-13,334
32,node-14,324
32,node-15,172
32,node-16,353
32,node-17,32
32,node-18,219
32,node-19,59
32,node-1,232
32,node-20,76
32,node-21,266
32,node-22,95
32,node-23,108
32,node-24,222
32,node-25,369
32,node-26,264
32,node-27,305
32,node-28,123
32,node-29,263
32,node-2,280
32,node-3,91
32,node-4,145
32,node-5,130
32,node-6,206
32,node-7,107
32,node-8,112
32,node-9,349
4,node-0,4386
4,node-10,479
4,node-11,1573
4,node-12,1131
4,node-13,1544
4,node-14,1252
4,node-15,1202
4,node-16,1331
4,node-17,1310
4,node-18,726
4,node-19,1629
4,node-1,528
4,node-20,868
4,node-21,1181
4,node-22,1112
4,node-23,792
4,node-24,1272
4,node-25,1356
4,node-26,1911
4,node-27,1486
4,node-28,1399
4,node-29,864
4,node-2,728
4,node-3,1245
4,node-4,488
4,node-5,1451
4,node-6,1310
4,node-7,1200
4,node-8,816
4,node-9,1586
64,node-0,441
64,node-10,105
64,node-11,86
64,node-12,62
64,node-13,105
64,node-14,82
64,node-15,115
64,node-16,170
64,node-17,63
64,node-18,192
64,node-19,102
64,node-1,153
64,node-20,257
64,node-21,144
64,node-22,43
64,node-23,118
64,node-24,155
64,node-25,84
64,node-26,113
64,node-27,18
64,node-28,129
64,node-29,116
64,node-2,19
64,node-3,89
64,node-4,182
64,node-5,106
64,node-6,93
64,node-7,147
64,node-8,25
64,node-9,102
8,node-0,1877
8,node-10,490
8,node-11,426
8,node-12,1578
8,node-13,391
8,node-14,610
8,node-15,207
8,node-16,397
8,node-17,259
8,node-18,740
8,node-19,635
8,node-1,656
8,node-20,1235
8,node-21,909
8,node-22,816
8,node-23,612
8,node-24,629
8,node-25,571
8,node-26,851
8,node-27,848
8,node-28,429
8,node-29,988
8,node-2,529
8,node-3,1029
8,node-4,672
8,node-5,1925
8,node-6,764
8,node-7,485
8,node-8,621
8,node-9,1262
