scenario,size,messages,node,time,filename,completed
1,0,0,node-5,0.544000,testfile-0,1
1,0,0,node-11,0.562000,testfile-0,2
1,0,0,node-28,0.589000,testfile-0,3
1,0,0,node-9,0.597000,testfile-0,4
1,0,0,node-29,0.610000,testfile-0,5
1,0,0,node-2,0.612000,testfile-0,6
1,0,0,node-1,0.615000,testfile-0,7
1,0,0,node-13,0.618000,testfile-0,8
1,0,0,node-26,0.653000,testfile-0,9
1,0,0,node-17,0.654000,testfile-0,10
1,0,0,node-12,0.655000,testfile-0,11
1,0,0,node-22,0.656000,testfile-0,12
1,0,0,node-15,0.658000,testfile-0,13
1,0,0,node-27,0.671000,testfile-0,14
1,0,0,node-7,0.690000,testfile-0,15
1,0,0,node-24,0.694000,testfile-0,16
1,0,0,node-16,0.697000,testfile-0,17
1,0,0,node-21,0.704000,testfile-0,18
1,0,0,node-18,0.705000,testfile-0,19
1,0,0,node-25,0.750000,testfile-0,20
1,0,0,node-19,0.754000,testfile-0,21
1,0,0,node-8,0.796000,testfile-0,22
1,0,0,node-20,0.797000,testfile-0,23
1,0,0,node-6,0.860000,testfile-0,24
1,0,0,node-10,0.870000,testfile-0,25
1,0,0,node-4,0.898000,testfile-0,26
1,0,0,node-3,0.957000,testfile-0,27
1,0,0,node-14,0.962000,testfile-0,28
1,0,0,node-23,1.020000,testfile-0,29
1,1,0,node-29,0.371000,testfile-1,1
1,1,0,node-17,0.409000,testfile-1,2
1,1,0,node-19,0.421000,testfile-1,3
1,1,0,node-14,0.440000,testfile-1,4
1,1,0,node-4,0.479000,testfile-1,5
1,1,0,node-25,0.482000,testfile-1,6
1,1,0,node-9,0.482000,testfile-1,7
1,1,0,node-13,0.489000,testfile-1,8
1,1,0,node-24,0.501000,testfile-1,9
1,1,0,node-1,0.519000,testfile-1,10
1,1,0,node-6,0.540000,testfile-1,11
1,1,0,node-21,0.542000,testfile-1,12
1,1,0,node-10,0.543000,testfile-1,13
1,1,0,node-15,0.582000,testfile-1,14
1,1,0,node-20,0.586000,testfile-1,15
1,1,0,node-8,0.589000,testfile-1,16
1,1,0,node-22,0.591000,testfile-1,17
1,1,0,node-3,0.607000,testfile-1,18
1,1,0,node-11,0.612000,testfile-1,19
1,1,0,node-12,0.617000,testfile-1,20
1,1,0,node-18,0.630000,testfile-1,21
1,1,0,node-28,0.637000,testfile-1,22
1,1,0,node-16,0.640000,testfile-1,23
1,1,0,node-23,0.653000,testfile-1,24
1,1,0,node-26,0.664000,testfile-1,25
1,1,0,node-5,0.665000,testfile-1,26
1,1,0,node-2,0.677000,testfile-1,27
1,1,0,node-27,0.681000,testfile-1,28
1,1,0,node-7,0.685000,testfile-1,29
1,2,-1,node-21,1.254000,testfile-2,1
1,2,-1,node-4,1.498000,testfile-2,2
1,2,-1,node-5,1.569000,testfile-2,3
1,2,-1,node-25,1.590000,testfile-2,4
1,2,-1,node-26,1.658000,testfile-2,5
1,2,-1,node-20,1.782000,testfile-2,6
1,2,-1,node-29,1.930000,testfile-2,7
1,2,-1,node-10,1.973000,testfile-2,8
1,2,-1,node-22,2.094000,testfile-2,9
1,2,-1,node-24,2.314000,testfile-2,10
1,2,-1,node-13,2.349000,testfile-2,11
1,2,-1,node-19,2.486000,testfile-2,12
1,2,-1,node-11,2.558000,testfile-2,13
1,2,-1,node-23,2.650000,testfile-2,14
1,2,-1,node-18,2.677000,testfile-2,15
1,2,-1,node-6,2.729000,testfile-2,16
1,2,-1,node-3,2.745000,testfile-2,17
