scenario,size,node,time,completed
0,0,node-1,0.862000,1
0,0,node-10,0.746000,2
0,0,node-11,0.918000,3
0,0,node-12,0.836000,4
0,0,node-13,0.853000,5
0,0,node-14,0.827000,6
0,0,node-15,0.705000,7
0,0,node-16,0.598000,8
0,0,node-17,0.822000,9
0,0,node-18,0.843000,10
0,0,node-19,0.834000,11
0,0,node-2,0.809000,12
0,0,node-20,0.776000,13
0,0,node-21,0.867000,14
0,0,node-22,0.732000,15
0,0,node-23,0.762000,16
0,0,node-24,0.640000,17
0,0,node-25,0.919000,18
0,0,node-26,1.031000,19
0,0,node-27,0.499000,20
0,0,node-28,0.657000,21
0,0,node-29,0.918000,22
0,0,node-3,0.749000,23
0,0,node-4,0.826000,24
0,0,node-5,0.488000,25
0,0,node-6,0.826000,26
0,0,node-7,0.838000,27
0,0,node-8,0.764000,28
0,0,node-9,0.785000,29
0,0,node-1,0.365000,1
0,0,node-10,0.617000,2
0,0,node-11,1.022000,3
0,0,node-12,0.910000,4
0,0,node-13,0.377000,5
0,0,node-14,0.911000,6
0,0,node-15,0.793000,7
0,0,node-16,1.478000,8
0,0,node-17,0.942000,9
0,0,node-18,0.378000,10
0,0,node-19,0.910000,11
0,0,node-2,0.862000,12
0,0,node-20,1.056000,13
0,0,node-21,0.350000,14
0,0,node-22,0.972000,15
0,0,node-23,0.992000,16
0,0,node-24,0.946000,17
0,0,node-25,0.815000,18
0,0,node-26,0.977000,19
0,0,node-27,0.618000,20
0,0,node-28,1.019000,21
0,0,node-29,0.796000,22
0,0,node-3,0.622000,23
0,0,node-4,0.925000,24
0,0,node-5,0.749000,25
0,0,node-6,0.778000,26
0,0,node-7,0.810000,27
0,0,node-8,0.778000,28
0,0,node-9,1.033000,29
0,2,node-1,0.789000,1
0,2,node-10,0.732000,2
0,2,node-11,0.568000,3
0,2,node-12,0.693000,4
0,2,node-13,0.349000,5
0,2,node-14,1.155000,6
0,2,node-15,0.633000,7
0,2,node-16,0.792000,8
0,2,node-17,0.491000,9
0,2,node-18,0.352000,10
0,2,node-19,0.569000,11
0,2,node-2,0.703000,12
0,2,node-20,0.685000,13
0,2,node-21,0.492000,14
0,2,node-22,1.108000,15
0,2,node-23,0.226000,16
0,2,node-24,0.671000,17
0,2,node-25,0.226000,18
0,2,node-26,0.498000,19
0,2,node-27,0.358000,20
0,2,node-28,0.605000,21
0,2,node-29,0.734000,22
0,2,node-3,0.497000,23
0,2,node-4,0.235000,24
0,2,node-5,0.630000,25
0,2,node-6,0.356000,26
0,2,node-7,0.226000,27
0,2,node-8,0.573000,28
0,2,node-9,0.700000,29
0,4,node-1,0.495000,1
0,4,node-10,0.389000,2
0,4,node-11,0.404000,3
0,4,node-12,0.496000,4
0,4,node-13,0.351000,5
0,4,node-14,0.478000,6
0,4,node-15,0.544000,7
0,4,node-16,0.659000,8
0,4,node-17,0.466000,9
0,4,node-18,0.465000,10
0,4,node-19,0.794000,11
0,4,node-2,0.917000,12
0,4,node-20,0.539000,13
0,4,node-21,0.393000,14
0,4,node-22,0.115000,15
0,4,node-23,0.407000,16
0,4,node-24,0.577000,17
0,4,node-25,0.333000,18
0,4,node-26,0.587000,19
0,4,node-27,0.367000,20
0,4,node-28,0.102000,21
0,4,node-29,0.538000,22
0,4,node-3,0.474000,23
0,4,node-4,0.468000,24
0,4,node-5,0.268000,25
0,4,node-6,0.613000,26
0,4,node-7,0.628000,27
0,4,node-8,0.873000,28
0,4,node-9,0.795000,29
0,6,node-1,1.246000,1
0,6,node-10,1.477000,2
0,6,node-11,1.561000,3
0,6,node-12,1.161000,4
0,6,node-13,0.827000,5
0,6,node-14,1.463000,6
0,6,node-15,1.583000,7
0,6,node-16,1.410000,8
0,6,node-17,0.978000,9
0,6,node-18,2.942000,10
0,6,node-19,2.860000,11
0,6,node-2,1.313000,12
0,6,node-20,1.273000,13
0,6,node-21,1.323000,14
0,6,node-22,1.494000,15
0,6,node-23,1.246000,16
0,6,node-24,1.483000,17
0,6,node-25,1.364000,18
0,6,node-26,1.484000,19
0,6,node-27,2.081000,20
0,6,node-28,1.520000,21
0,6,node-29,1.149000,22
0,6,node-3,1.463000,23
0,6,node-4,1.487000,24
0,6,node-5,1.401000,25
0,6,node-6,0.831000,26
0,6,node-7,1.181000,27
0,6,node-8,1.405000,28
0,6,node-9,1.666000,29
0,9,node-1,1.820000,1
0,9,node-10,1.852000,2
0,9,node-11,1.637000,3
0,9,node-12,1.040000,4
0,9,node-13,1.836000,5
0,9,node-14,1.879000,6
0,9,node-15,1.878000,7
0,9,node-16,1.381000,8
0,9,node-17,0.856000,9
0,9,node-18,1.595000,10
0,9,node-19,2.017000,11
0,9,node-2,1.720000,12
0,9,node-20,2.499000,13
0,9,node-21,1.853000,14
0,9,node-22,2.682000,15
0,9,node-23,1.879000,16
0,9,node-24,1.921000,17
