scenario,size,node,time,completed
delay-100ms,0,node-1,1.789000,1
delay-100ms,0,node-10,2.033000,2
delay-100ms,0,node-11,1.381000,3
delay-100ms,0,node-12,1.016000,4
delay-100ms,0,node-13,1.096000,5
delay-100ms,0,node-14,1.011000,6
delay-100ms,0,node-15,1.564000,7
delay-100ms,0,node-16,1.316000,8
delay-100ms,0,node-17,1.443000,9
delay-100ms,0,node-18,1.699000,10
delay-100ms,0,node-19,1.046000,11
delay-100ms,0,node-2,1.514000,12
delay-100ms,0,node-20,1.253000,13
delay-100ms,0,node-21,1.196000,14
delay-100ms,0,node-22,1.250000,15
delay-100ms,0,node-23,0.513000,16
delay-100ms,0,node-24,0.608000,17
delay-100ms,0,node-25,1.488000,18
delay-100ms,0,node-26,1.433000,19
delay-100ms,0,node-27,0.584000,20
delay-100ms,0,node-28,1.477000,21
delay-100ms,0,node-29,1.123000,22
delay-100ms,0,node-3,1.115000,23
delay-100ms,0,node-4,1.017000,24
delay-100ms,0,node-5,0.628000,25
delay-100ms,0,node-6,1.116000,26
delay-100ms,0,node-7,1.135000,27
delay-100ms,0,node-8,0.947000,28
delay-100ms,0,node-9,1.513000,29
delay-100ms,0,node-1,1.305000,1
delay-100ms,0,node-10,1.034000,2
delay-100ms,0,node-11,0.735000,3
delay-100ms,0,node-12,1.281000,4
delay-100ms,0,node-13,1.879000,5
delay-100ms,0,node-14,0.383000,6
delay-100ms,0,node-15,1.049000,7
delay-100ms,0,node-16,0.986000,8
delay-100ms,0,node-17,0.934000,9
delay-100ms,0,node-18,1.850000,10
delay-100ms,0,node-19,0.381000,11
delay-100ms,0,node-2,1.250000,12
delay-100ms,0,node-20,1.035000,13
delay-100ms,0,node-21,0.955000,14
delay-100ms,0,node-22,0.909000,15
delay-100ms,0,node-23,1.004000,16
delay-100ms,0,node-24,0.381000,17
delay-100ms,0,node-25,1.146000,18
delay-100ms,0,node-26,0.951000,19
delay-100ms,0,node-27,1.567000,20
delay-100ms,0,node-28,1.175000,21
delay-100ms,0,node-29,1.050000,22
delay-100ms,0,node-3,0.932000,23
delay-100ms,0,node-4,1.339000,24
delay-100ms,0,node-5,0.381000,25
delay-100ms,0,node-6,1.360000,26
delay-100ms,0,node-7,1.334000,27
delay-100ms,0,node-8,0.882000,28
delay-100ms,0,node-9,1.020000,29
delay-100ms,2,node-1,0.569000,1
delay-100ms,2,node-10,1.053000,2
delay-100ms,2,node-11,0.850000,3
delay-100ms,2,node-12,0.908000,4
delay-100ms,2,node-13,0.337000,5
delay-100ms,2,node-14,0.882000,6
delay-100ms,2,node-15,0.877000,7
delay-100ms,2,node-16,0.607000,8
delay-100ms,2,node-17,0.546000,9
delay-100ms,2,node-18,0.299000,10
delay-100ms,2,node-19,1.371000,11
delay-100ms,2,node-2,0.773000,12
delay-100ms,2,node-20,0.253000,13
delay-100ms,2,node-21,0.772000,14
delay-100ms,2,node-22,1.067000,15
delay-100ms,2,node-23,1.017000,16
delay-100ms,2,node-24,0.607000,17
delay-100ms,2,node-25,0.562000,18
delay-100ms,2,node-26,0.689000,19
delay-100ms,2,node-27,0.757000,20
delay-100ms,2,node-28,0.692000,21
delay-100ms,2,node-29,0.937000,22
delay-100ms,2,node-3,0.757000,23
delay-100ms,2,node-4,1.045000,24
delay-100ms,2,node-5,0.544000,25
delay-100ms,2,node-6,0.544000,26
delay-100ms,2,node-7,0.415000,27
delay-100ms,2,node-8,0.252000,28
delay-100ms,2,node-9,0.372000,29
delay-100ms,4,node-1,0.843000,1
delay-100ms,4,node-10,1.609000,2
delay-100ms,4,node-11,0.806000,3
delay-100ms,4,node-12,1.241000,4
delay-100ms,4,node-13,1.028000,5
delay-100ms,4,node-14,1.018000,6
delay-100ms,4,node-15,1.228000,7
delay-100ms,4,node-16,0.999000,8
delay-100ms,4,node-17,1.209000,9
delay-100ms,4,node-18,1.289000,10
delay-100ms,4,node-19,1.053000,11
delay-100ms,4,node-2,0.974000,12
delay-100ms,4,node-20,1.390000,13
delay-100ms,4,node-21,1.609000,14
delay-100ms,4,node-22,1.172000,15
delay-100ms,4,node-23,1.578000,16
delay-100ms,4,node-24,1.549000,17
delay-100ms,4,node-25,1.216000,18
delay-100ms,4,node-26,1.577000,19
delay-100ms,4,node-27,0.787000,20
delay-100ms,4,node-28,0.637000,21
delay-100ms,4,node-29,1.110000,22
delay-100ms,4,node-3,0.956000,23
delay-100ms,4,node-4,1.208000,24
delay-100ms,4,node-5,1.103000,25
delay-100ms,4,node-6,1.314000,26
delay-100ms,4,node-7,1.239000,27
delay-100ms,4,node-8,1.072000,28
delay-100ms,4,node-9,1.093000,29
delay-100ms,6,node-1,2.201000,1
delay-100ms,6,node-10,2.075000,2
delay-100ms,6,node-11,1.459000,3
delay-100ms,6,node-12,1.262000,4
delay-100ms,6,node-13,2.587000,5
delay-100ms,6,node-14,1.431000,6
delay-100ms,6,node-15,1.638000,7
delay-100ms,6,node-16,2.064000,8
delay-100ms,6,node-17,1.684000,9
delay-100ms,6,node-18,3.176000,10
delay-100ms,6,node-19,2.196000,11
delay-100ms,6,node-2,1.890000,12
delay-100ms,6,node-20,2.275000,13
delay-100ms,6,node-21,2.094000,14
delay-100ms,6,node-22,2.071000,15
delay-100ms,6,node-23,0.979000,16
delay-100ms,6,node-24,1.914000,17
delay-100ms,6,node-25,1.282000,18
delay-100ms,6,node-26,1.676000,19
delay-100ms,6,node-27,1.924000,20
delay-100ms,6,node-28,1.939000,21
delay-100ms,6,node-29,1.954000,22
delay-100ms,6,node-3,1.830000,23
delay-100ms,6,node-4,3.309000,24
delay-100ms,6,node-5,1.950000,25
delay-100ms,6,node-6,2.082000,26
delay-100ms,6,node-7,2.565000,27
delay-100ms,6,node-8,1.413000,28
delay-100ms,6,node-9,1.635000,29
delay-100ms,9,node-1,2.392000,1
delay-100ms,9,node-10,2.125000,2
delay-100ms,9,node-11,2.309000,3
delay-100ms,9,node-12,2.603000,4
delay-100ms,9,node-13,1.768000,5
delay-100ms,9,node-14,1.745000,6
delay-100ms,9,node-15,2.243000,7
delay-100ms,9,node-16,1.489000,8
delay-100ms,9,node-17,2.040000,9
delay-100ms,9,node-18,2.291000,10
delay-100ms,9,node-19,2.320000,11
delay-100ms,9,node-2,1.399000,12
delay-100ms,9,node-20,1.398000,13
delay-100ms,9,node-21,3.208000,14
delay-100ms,9,node-22,1.568000,15
delay-100ms,9,node-23,2.409000,16
delay-100ms,9,node-24,2.188000,17
delay-100ms,9,node-25,1.955000,18
delay-100ms,9,node-26,3.800000,19
delay-100ms,9,node-27,1.918000,20
delay-100ms,9,node-28,1.990000,21
delay-100ms,9,node-29,1.877000,22
delay-100ms,9,node-3,1.481000,23
delay-100ms,9,node-4,1.878000,24
delay-100ms,9,node-5,2.267000,25
delay-100ms,9,node-6,2.099000,26
delay-100ms,9,node-7,1.577000,27
delay-100ms,9,node-8,1.961000,28
delay-100ms,9,node-9,2.133000,29
delay-100ms,10,node-1,2.673000,1
delay-100ms,10,node-10,3.308000,2
delay-100ms,10,node-11,1.570000,3
delay-100ms,10,node-12,1.826000,4
delay-100ms,10,node-13,3.121000,5
delay-100ms,10,node-14,2.108000,6
delay-100ms,10,node-15,1.538000,7
delay-100ms,10,node-16,2.527000,8
delay-100ms,10,node-17,1.699000,9
delay-100ms,10,node-18,1.957000,10
delay-100ms,10,node-19,2.170000,11
delay-100ms,10,node-2,2.323000,12
delay-100ms,10,node-20,3.611000,13
delay-100ms,10,node-21,2.609000,14
delay-100ms,10,node-22,2.528000,15
delay-100ms,10,node-23,2.160000,16
delay-100ms,10,node-24,1.759000,17
delay-100ms,10,node-25,2.662000,18
delay-100ms,10,node-26,2.691000,19
delay-100ms,10,node-27,2.072000,20
delay-100ms,10,node-28,1.868000,21
delay-100ms,10,node-29,1.326000,22
delay-100ms,10,node-3,2.096000,23
delay-100ms,10,node-4,3.131000,24
delay-100ms,10,node-5,2.062000,25
delay-100ms,10,node-6,2.294000,26
delay-100ms,10,node-7,4.307000,27
delay-100ms,10,node-8,3.336000,28
delay-100ms,10,node-9,2.083000,29
delay-100ms,16,node-1,4.639000,1
delay-100ms,16,node-10,3.436000,2
delay-100ms,16,node-11,3.851000,3
delay-100ms,16,node-12,6.724000,4
delay-100ms,16,node-13,2.729000,5
delay-100ms,16,node-14,6.676000,6
delay-100ms,16,node-15,3.858000,7
delay-100ms,16,node-16,3.592000,8
delay-100ms,16,node-17,3.726000,9
delay-100ms,16,node-18,3.650000,10
delay-100ms,16,node-19,2.496000,11
delay-100ms,16,node-2,4.210000,12
delay-100ms,16,node-20,4.048000,13
delay-100ms,16,node-21,3.714000,14
delay-100ms,16,node-22,2.566000,15
delay-100ms,16,node-23,2.213000,16
delay-100ms,16,node-24,2.705000,17
delay-100ms,16,node-25,4.052000,18
delay-100ms,16,node-26,2.735000,19
delay-100ms,16,node-27,2.668000,20
delay-100ms,16,node-28,4.506000,21
delay-100ms,16,node-29,5.182000,22
delay-100ms,16,node-3,3.068000,23
delay-100ms,16,node-4,3.504000,24
delay-100ms,16,node-5,3.659000,25
delay-100ms,16,node-6,2.477000,26
delay-100ms,16,node-7,5.745000,27
delay-100ms,16,node-8,3.505000,28
delay-100ms,16,node-9,2.924000,29
delay-100ms,12,node-1,3.426000,1
delay-100ms,12,node-10,2.791000,2
delay-100ms,12,node-11,3.529000,3
delay-100ms,12,node-12,2.511000,4
delay-100ms,12,node-13,2.565000,5
delay-100ms,12,node-14,3.665000,6
delay-100ms,12,node-15,3.234000,7
delay-100ms,12,node-16,3.812000,8
delay-100ms,12,node-17,4.163000,9
delay-100ms,12,node-18,2.896000,10
delay-100ms,12,node-19,2.639000,11
delay-100ms,12,node-2,2.903000,12
delay-100ms,12,node-20,2.686000,13
delay-100ms,12,node-21,2.631000,14
delay-100ms,12,node-22,2.931000,15
delay-100ms,12,node-23,2.962000,16
delay-100ms,12,node-24,2.769000,17
delay-100ms,12,node-25,3.063000,18
delay-100ms,12,node-26,3.004000,19
delay-100ms,12,node-27,2.902000,20
delay-100ms,12,node-28,3.206000,21
delay-100ms,12,node-29,2.201000,22
delay-100ms,12,node-3,2.543000,23
delay-100ms,12,node-4,3.159000,24
delay-100ms,12,node-5,2.828000,25
delay-100ms,12,node-6,5.056000,26
delay-100ms,12,node-7,3.012000,27
delay-100ms,12,node-8,3.024000,28
delay-100ms,12,node-9,3.558000,29
delay-100ms,27,node-1,7.290000,1
delay-100ms,27,node-10,6.260000,2
delay-100ms,27,node-11,6.606000,3
delay-100ms,27,node-12,8.169000,4
delay-100ms,27,node-13,4.725000,5
delay-100ms,27,node-14,6.027000,6
delay-100ms,27,node-15,6.813000,7
delay-100ms,27,node-16,8.908000,8
delay-100ms,27,node-17,6.411000,9
delay-100ms,27,node-18,6.684000,10
delay-100ms,27,node-19,5.757000,11
delay-100ms,27,node-2,7.779000,12
delay-100ms,27,node-20,4.082000,13
delay-100ms,27,node-21,6.338000,14
delay-100ms,27,node-22,6.939000,15
delay-100ms,27,node-23,6.933000,16
delay-100ms,27,node-24,7.797000,17
delay-100ms,27,node-25,4.830000,18
delay-100ms,27,node-26,5.102000,19
delay-100ms,27,node-27,8.017000,20
delay-100ms,27,node-28,6.150000,21
delay-100ms,27,node-29,5.898000,22
delay-100ms,27,node-3,10.124000,23
delay-100ms,27,node-4,5.788000,24
delay-100ms,27,node-5,7.177000,25
delay-100ms,27,node-6,39.487000,26
delay-100ms,27,node-7,5.556000,27
delay-100ms,27,node-8,6.470000,28
delay-100ms,27,node-9,8.657000,29
delay-100ms,39,node-1,12.037000,1
delay-100ms,39,node-10,7.277000,2
delay-100ms,39,node-11,8.640000,3
delay-100ms,39,node-12,9.291000,4
delay-100ms,39,node-13,7.136000,5
delay-100ms,39,node-14,15.453000,6
delay-100ms,39,node-15,9.457000,7
delay-100ms,39,node-16,6.551000,8
delay-100ms,39,node-17,5.397000,9
delay-100ms,39,node-18,9.372000,10
delay-100ms,39,node-19,7.662000,11
delay-100ms,39,node-2,9.554000,12
delay-100ms,39,node-20,6.314000,13
delay-100ms,39,node-21,9.850000,14
delay-100ms,39,node-22,13.070000,15
delay-100ms,39,node-23,11.089000,16
delay-100ms,39,node-24,10.092000,17
delay-100ms,39,node-25,5.897000,18
